session,signal_mode,emission,method,truth,duration_s,markers,events,tp,fp,fn,precision,recall,false_alarm_rate,fp_per_min,f1,recorded_method
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,pulse,visual,58.850,21,1,1,0,20,1.000000,0.047619,0.000000,0.000000,0.090909,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,hybridpulse,visual,58.850,21,7,3,4,18,0.428571,0.142857,0.571429,4.078165,0.214286,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,hybridcluster,visual,58.850,21,9,2,7,19,0.222222,0.095238,0.777778,7.136788,0.133333,twinkle
hp_blink_20260619_123734,fmcw,cw_fmcw_hybrid,both,visual,58.850,21,10,3,7,18,0.300000,0.142857,0.700000,7.136788,0.193548,twinkle
hp_blink_20260619_123841,fmcw,linear,old_twinkle,visual,55.400,17,0,0,0,17,0.000000,0.000000,0.000000,0.000000,0.000000,twinkle
hp_blink_20260619_123841,fmcw,linear,blinklistener,visual,55.400,17,16,6,10,11,0.375000,0.352941,0.625000,10.830325,0.363636,twinkle
hp_blink_20260619_123841,fmcw,linear,bump,visual,55.400,17,31,15,16,2,0.483871,0.882353,0.516129,17.328520,0.625000,twinkle
hp_blink_20260619_123841,fmcw,linear,twinkle,visual,55.400,17,26,11,15,6,0.423077,0.647059,0.576923,16.245487,0.511628,twinkle
hp_blink_20260619_123841,fmcw,linear,shape,visual,55.400,17,1,1,0,16,1.000000,0.058824,0.000000,0.000000,0.111111,twinkle
hp_blink_20260619_123841,fmcw,linear,motion,visual,55.400,17,14,5,9,12,0.357143,0.294118,0.642857,9.747292,0.322581,twinkle
hp_blink_20260619_123841,fmcw,linear,pulse,visual,55.400,17,13,4,9,13,0.307692,0.235294,0.692308,9.747292,0.266667,twinkle
hp_blink_20260619_123841,fmcw,linear,hybridpulse,visual,55.400,17,10,3,7,14,0.300000,0.176471,0.700000,7.581227,0.222222,twinkle
hp_blink_20260619_123841,fmcw,linear,hybridcluster,visual,55.400,17,20,10,10,7,0.500000,0.588235,0.500000,10.830325,0.540541,twinkle
hp_blink_20260619_123841,fmcw,linear,both,visual,55.400,17,30,13,17,4,0.433333,0.764706,0.566667,18.411552,0.553191,twinkle
hp_blink_20260620_155312,fmcw,triangle,old_twinkle,visual,162.050,45,0,0,0,45,0.000000,0.000000,0.000000,0.000000,0.000000,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,blinklistener,visual,162.050,45,44,16,28,29,0.363636,0.355556,0.636364,10.367171,0.359551,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,bump,visual,162.050,45,78,29,49,16,0.371795,0.644444,0.628205,18.142549,0.471545,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,twinkle,visual,162.050,45,42,23,19,22,0.547619,0.511111,0.452381,7.034866,0.528736,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,shape,visual,162.050,45,17,11,6,34,0.647059,0.244444,0.352941,2.221537,0.354839,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,motion,visual,162.050,45,47,19,28,26,0.404255,0.422222,0.595745,10.367171,0.413043,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,pulse,visual,162.050,45,54,26,28,19,0.481481,0.577778,0.518519,10.367171,0.525253,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,hybridpulse,visual,162.050,45,56,31,25,14,0.553571,0.688889,0.446429,9.256402,0.613861,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,hybridcluster,visual,162.050,45,57,26,31,19,0.456140,0.577778,0.543860,11.477939,0.509804,hybridpulse
hp_blink_20260620_155312,fmcw,triangle,both,visual,162.050,45,63,30,33,15,0.476190,0.666667,0.523810,12.218451,0.555556,hybridpulse
hp_blink_20260620_174030,fmcw,linear,old_twinkle,visual,32.050,6,2,1,1,5,0.500000,0.166667,0.500000,1.872075,0.250000,twinkle
hp_blink_20260620_174030,fmcw,linear,blinklistener,visual,32.050,6,9,3,6,3,0.333333,0.500000,0.666667,11.232449,0.400000,twinkle
hp_blink_20260620_174030,fmcw,linear,bump,visual,32.050,6,15,3,12,3,0.200000,0.500000,0.800000,22.464899,0.285714,twinkle
hp_blink_20260620_174030,fmcw,linear,twinkle,visual,32.050,6,18,6,12,0,0.333333,1.000000,0.666667,22.464899,0.500000,twinkle
hp_blink_20260620_174030,fmcw,linear,shape,visual,32.050,6,1,1,0,5,1.000000,0.166667,0.000000,0.000000,0.285714,twinkle
hp_blink_20260620_174030,fmcw,linear,motion,visual,32.050,6,12,3,9,3,0.250000,0.500000,0.750000,16.848674,0.333333,twinkle
hp_blink_20260620_174030,fmcw,linear,pulse,visual,32.050,6,8,2,6,4,0.250000,0.333333,0.750000,11.232449,0.285714,twinkle
hp_blink_20260620_174030,fmcw,linear,hybridpulse,visual,32.050,6,11,3,8,3,0.272727,0.500000,0.727273,14.976599,0.352941,twinkle
hp_blink_20260620_174030,fmcw,linear,hybridcluster,visual,32.050,6,12,3,9,3,0.250000,0.500000,0.750000,16.848674,0.333333,twinkle
hp_blink_20260620_174030,fmcw,linear,both,visual,32.050,6,18,6,12,0,0.333333,1.000000,0.666667,22.464899,0.500000,twinkle
