session,emission,method,markers,events,tp,fp,fn,recall,far,f1,fp_period,ok
hp_blink_20260619_123524,linear,hybridcluster,20,25,14,11,6,0.7,0.44,0.6222222222222222,0.0,False
hp_blink_20260619_123524,linear,highrecall,20,62,20,42,0,1.0,0.6774193548387096,0.4878048780487805,0.20833333333333334,False
hp_blink_20260619_123524,linear,neural,20,30,20,10,0,1.0,0.3333333333333333,0.8,0.0,True
hp_blink_20260619_123524,linear,both,20,31,16,15,4,0.8,0.4838709677419355,0.6274509803921569,0.0,False
hp_blink_20260619_123625,cw_single,old_twinkle,19,22,11,11,8,0.5789473684210527,0.5,0.5365853658536586,0.1111111111111111,False
hp_blink_20260619_123625,cw_single,blinklistener,19,16,5,11,14,0.2631578947368421,0.6875,0.2857142857142857,0.0,False
hp_blink_20260619_123625,cw_single,bump,19,29,11,18,8,0.5789473684210527,0.6206896551724138,0.45833333333333337,0.23529411764705882,False
hp_blink_20260619_123625,cw_single,twinkle,19,21,11,10,8,0.5789473684210527,0.47619047619047616,0.5500000000000002,0.1111111111111111,False
hp_blink_20260619_123625,cw_single,shape,19,9,1,8,18,0.05263157894736842,0.8888888888888888,0.07142857142857142,0.0,False
hp_blink_20260619_123625,cw_single,motion,19,26,8,18,11,0.42105263157894735,0.6923076923076923,0.35555555555555557,0.17647058823529413,False
hp_blink_20260619_123625,cw_single,pulse,19,26,11,15,8,0.5789473684210527,0.5769230769230769,0.4888888888888889,0.14285714285714285,False
hp_blink_20260619_123625,cw_single,hybridpulse,19,25,9,16,10,0.47368421052631576,0.64,0.40909090909090906,0.13333333333333333,False
hp_blink_20260619_123625,cw_single,hybridcluster,19,29,13,16,6,0.6842105263157895,0.5517241379310345,0.5416666666666666,0.06666666666666667,False
hp_blink_20260619_123625,cw_single,highrecall,19,62,18,44,1,0.9473684210526315,0.7096774193548387,0.4444444444444444,0.15625,False
hp_blink_20260619_123625,cw_single,neural,19,2,2,0,17,0.10526315789473684,0.0,0.1904761904761905,0.0,False
hp_blink_20260619_123625,cw_single,both,19,33,13,20,6,0.6842105263157895,0.6060606060606061,0.5,0.15789473684210525,False
hp_blink_20260619_123734,cw_fmcw_hybrid,old_twinkle,21,0,0,0,21,0.0,0,0.0,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,blinklistener,21,13,6,7,15,0.2857142857142857,0.5384615384615384,0.35294117647058826,0.16666666666666666,False
hp_blink_20260619_123734,cw_fmcw_hybrid,bump,21,41,17,24,4,0.8095238095238095,0.5853658536585366,0.5483870967741935,0.23809523809523808,False
hp_blink_20260619_123734,cw_fmcw_hybrid,twinkle,21,8,1,7,20,0.047619047619047616,0.875,0.06896551724137931,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,shape,21,2,1,1,20,0.047619047619047616,0.5,0.08695652173913042,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,motion,21,0,0,0,21,0.0,0,0.0,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,pulse,21,1,1,0,20,0.047619047619047616,0.0,0.0909090909090909,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,hybridpulse,21,7,3,4,18,0.14285714285714285,0.5714285714285714,0.21428571428571427,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,hybridcluster,21,9,2,7,19,0.09523809523809523,0.7777777777777778,0.13333333333333333,0.0,False
hp_blink_20260619_123734,cw_fmcw_hybrid,highrecall,21,75,21,54,0,1.0,0.72,0.43750000000000006,0.1388888888888889,False
hp_blink_20260619_123734,cw_fmcw_hybrid,neural,21,28,20,8,1,0.9523809523809523,0.2857142857142857,0.8163265306122449,0.0,True
hp_blink_20260619_123734,cw_fmcw_hybrid,both,21,10,3,7,18,0.14285714285714285,0.7,0.19354838709677416,0.0,False
hp_blink_20260619_123841,linear,old_twinkle,17,0,0,0,17,0.0,0,0.0,0.0,False
hp_blink_20260619_123841,linear,blinklistener,17,16,6,10,11,0.35294117647058826,0.625,0.3636363636363636,0.0,False
hp_blink_20260619_123841,linear,bump,17,31,15,16,2,0.8823529411764706,0.5161290322580645,0.625,0.2,False
hp_blink_20260619_123841,linear,twinkle,17,26,11,15,6,0.6470588235294118,0.5769230769230769,0.5116279069767442,0.0,False
hp_blink_20260619_123841,linear,shape,17,1,1,0,16,0.058823529411764705,0.0,0.1111111111111111,0.0,False
hp_blink_20260619_123841,linear,motion,17,14,5,9,12,0.29411764705882354,0.6428571428571429,0.3225806451612903,0.0,False
hp_blink_20260619_123841,linear,pulse,17,13,4,9,13,0.23529411764705882,0.6923076923076923,0.26666666666666666,0.0,False
hp_blink_20260619_123841,linear,hybridpulse,17,10,3,7,14,0.17647058823529413,0.7,0.22222222222222224,0.0,False
hp_blink_20260619_123841,linear,hybridcluster,17,20,10,10,7,0.5882352941176471,0.5,0.5405405405405405,0.1111111111111111,False
hp_blink_20260619_123841,linear,highrecall,17,70,17,53,0,1.0,0.7571428571428571,0.3908045977011494,0.2,False
hp_blink_20260619_123841,linear,neural,17,21,16,5,1,0.9411764705882353,0.23809523809523808,0.8421052631578947,0.0,True
hp_blink_20260619_123841,linear,both,17,30,13,17,4,0.7647058823529411,0.5666666666666667,0.5531914893617021,0.06666666666666667,False
hp_blink_20260620_155312,triangle,old_twinkle,45,0,0,0,45,0.0,0,0.0,0.0,False
hp_blink_20260620_155312,triangle,blinklistener,45,44,16,28,29,0.35555555555555557,0.6363636363636364,0.3595505617977528,0.038461538461538464,False
hp_blink_20260620_155312,triangle,bump,45,78,29,49,16,0.6444444444444445,0.6282051282051282,0.47154471544715454,0.1111111111111111,False
hp_blink_20260620_155312,triangle,twinkle,45,41,23,18,22,0.5111111111111111,0.43902439024390244,0.5348837209302325,0.0,False
hp_blink_20260620_155312,triangle,shape,45,17,11,6,34,0.24444444444444444,0.35294117647058826,0.3548387096774193,0.0,False
hp_blink_20260620_155312,triangle,motion,45,47,19,28,26,0.4222222222222222,0.5957446808510638,0.41304347826086957,0.037037037037037035,False
hp_blink_20260620_155312,triangle,pulse,45,54,26,28,19,0.5777777777777777,0.5185185185185185,0.5252525252525252,0.12,False
hp_blink_20260620_155312,triangle,hybridpulse,45,54,30,24,15,0.6666666666666666,0.4444444444444444,0.606060606060606,0.0,False
hp_blink_20260620_155312,triangle,hybridcluster,45,57,26,31,19,0.5777777777777777,0.543859649122807,0.5098039215686275,0.034482758620689655,False
hp_blink_20260620_155312,triangle,highrecall,45,200,45,155,0,1.0,0.775,0.36734693877551017,0.2636363636363636,False
hp_blink_20260620_155312,triangle,neural,45,55,41,14,4,0.9111111111111111,0.2545454545454545,0.8200000000000001,0.0,True
hp_blink_20260620_155312,triangle,both,45,62,29,33,16,0.6444444444444445,0.532258064516129,0.5420560747663551,0.13793103448275862,False
hp_blink_20260620_174030,linear,old_twinkle,6,2,1,1,5,0.16666666666666666,0.5,0.25,0.0,False
hp_blink_20260620_174030,linear,blinklistener,6,9,3,6,3,0.5,0.6666666666666666,0.4,0.2,False
hp_blink_20260620_174030,linear,bump,6,15,3,12,3,0.5,0.8,0.28571428571428575,0.2727272727272727,False
hp_blink_20260620_174030,linear,twinkle,6,18,6,12,0,1.0,0.6666666666666666,0.5,0.0,False
hp_blink_20260620_174030,linear,shape,6,1,1,0,5,0.16666666666666666,0.0,0.2857142857142857,0.0,False
hp_blink_20260620_174030,linear,motion,6,12,3,9,3,0.5,0.75,0.3333333333333333,0.125,False
hp_blink_20260620_174030,linear,pulse,6,8,2,6,4,0.3333333333333333,0.75,0.28571428571428575,0.0,False
hp_blink_20260620_174030,linear,hybridpulse,6,12,3,9,3,0.5,0.75,0.3333333333333333,0.0,False
hp_blink_20260620_174030,linear,hybridcluster,6,13,4,9,2,0.6666666666666666,0.6923076923076923,0.42105263157894735,0.125,False
hp_blink_20260620_174030,linear,highrecall,6,38,6,32,0,1.0,0.8421052631578947,0.2727272727272727,0.16666666666666666,False
hp_blink_20260620_174030,linear,neural,6,13,6,7,0,1.0,0.5384615384615384,0.631578947368421,0.0,False
hp_blink_20260620_174030,linear,both,6,18,6,12,0,1.0,0.6666666666666666,0.5,0.0,False
